id,label
140792,3
140793,18
140794,22
140795,14
140796,3
140797,4
140798,20
140799,20
140800,20
140801,11
140802,3
140803,22
140804,15
140805,1
140806,13
140807,20
140808,18
140809,7
140810,22
140811,22
140812,3
140813,13
140814,19
140815,1
140816,6
140817,2
140818,7
140819,7
140820,7
140821,3
140822,22
140823,1
140824,22
140825,22
140826,14
140827,19
140828,6
140829,2
140830,18
140831,6
140832,18
140833,7
140834,1
140835,20
140836,4
140837,7
140838,2
140839,1
140840,6
140841,3
140842,16
140843,7
140844,6
140845,1
140846,3
140847,4
140848,1
140849,20
140850,3
140851,19
140852,18
140853,15
140854,2
140855,19
140856,14
140857,6
140858,2
140859,20
140860,1
140861,3
140862,2
140863,1
140864,6
140865,1
140866,22
140867,3
140868,3
140869,1
140870,7
140871,10
140872,16
140873,7
140874,7
140875,18
140876,7
140877,6
140878,6
140879,1
140880,18
140881,13
140882,3
140883,9
140884,3
140885,7
140886,12
140887,22
140888,2
140889,1
140890,2
140891,7
140892,6
140893,1
140894,4
140895,2
140896,14
140897,12
140898,6
140899,1
140900,1
140901,14
140902,9
140903,2
140904,22
140905,6
140906,7
140907,2
140908,4
140909,2
140910,12
140911,1
140912,12
140913,2
140914,3
140915,22
140916,18
140917,22
140918,7
140919,22
140920,20
140921,14
140922,12
140923,1
140924,3
140925,20
140926,6
140927,1
140928,4
140929,1
140930,1
140931,6
140932,3
140933,20
140934,14
140935,4
140936,1
140937,1
140938,4
140939,7
140940,16
140941,0
140942,18
140943,17
140944,20
140945,6
140946,7
140947,18
140948,18
140949,9
140950,20
140951,8
140952,1
140953,0
140954,1
140955,21
140956,20
140957,12
140958,18
140959,7
140960,7
140961,14
140962,18
140963,22
140964,2
140965,4
140966,18
140967,19
140968,3
140969,0
140970,18
140971,12
140972,22
140973,22
140974,22
140975,7
140976,1
140977,4
140978,13
140979,20
140980,6
140981,18
140982,20
140983,6
140984,1
140985,22
140986,20
140987,12
140988,12
140989,22
140990,3
140991,1
140992,20
140993,18
140994,20
140995,1
140996,4
140997,1
140998,3
140999,12
141000,14
141001,7
141002,7
141003,15
141004,1
141005,4
141006,7
141007,15
141008,3
141009,7
141010,22
141011,3
141012,14
141013,1
141014,4
141015,22
141016,14
141017,18
141018,14
141019,4
141020,4
141021,1
141022,11
141023,3
141024,7
141025,18
141026,7
141027,9
141028,7
141029,22
141030,20
141031,1
141032,19
141033,12
141034,18
141035,6
141036,2
141037,13
141038,1
141039,3
141040,20
141041,1
141042,20
141043,18
141044,1
141045,4
141046,4
141047,2
141048,6
141049,2
141050,18
141051,20
141052,14
141053,2
141054,2
141055,3
141056,8
141057,2
141058,4
141059,4
141060,14
141061,20
141062,12
141063,16
141064,15
141065,1
141066,6
141067,16
141068,18
141069,21
141070,4
141071,15
141072,6
141073,8
141074,2
141075,20
141076,20
141077,4
141078,14
141079,14
141080,1
141081,18
141082,1
141083,12
141084,16
141085,1
141086,12
141087,2
141088,12
141089,8
141090,6
141091,1
141092,4
141093,22
141094,2
141095,3
141096,14
141097,2
141098,16
141099,20
141100,6
141101,3
141102,0
141103,4
141104,14
141105,18
141106,11
141107,3
141108,3
141109,16
141110,3
141111,2
141112,2
141113,4
141114,14
141115,12
141116,2
141117,3
141118,1
141119,1
141120,2
141121,1
141122,22
141123,11
141124,1
141125,20
141126,3
141127,3
141128,21
141129,15
141130,22
141131,12
141132,2
141133,3
141134,12
141135,4
141136,6
141137,10
141138,14
141139,7
141140,2
141141,12
141142,7
141143,22
141144,1
141145,10
141146,13
141147,7
141148,6
141149,7
141150,2
141151,20
141152,1
141153,12
141154,7
141155,12
141156,7
141157,1
141158,4
141159,3
141160,4
141161,12
141162,2
141163,9
141164,14
141165,7
141166,20
141167,22
141168,18
141169,18
141170,14
141171,3
141172,7
141173,1
141174,22
141175,6
141176,1
141177,3
141178,12
141179,1
141180,20
141181,11
141182,20
141183,4
141184,0
141185,21
141186,6
141187,1
141188,11
141189,4
141190,1
141191,2
141192,3
141193,20
141194,11
141195,12
141196,18
141197,7
141198,1
141199,2
141200,14
141201,4
141202,2
141203,22
141204,8
141205,7
141206,2
141207,12
141208,1
141209,15
141210,16
141211,20
141212,18
141213,22
141214,12
141215,7
141216,15
141217,2
141218,3
141219,8
141220,1
141221,14
141222,7
141223,16
141224,7
141225,7
141226,2
141227,10
141228,12
141229,2
141230,2
141231,12
141232,3
141233,6
141234,1
141235,6
141236,20
141237,21
141238,1
141239,2
141240,14
141241,9
141242,6
141243,13
141244,14
141245,10
141246,14
141247,4
141248,3
141249,18
141250,2
141251,20
141252,14
141253,20
141254,2
141255,1
141256,2
141257,7
141258,7
141259,11
141260,4
141261,10
141262,1
141263,10
141264,7
141265,22
141266,14
141267,22
141268,18
141269,20
141270,21
141271,20
141272,12
141273,6
141274,20
141275,2
141276,4
141277,1
141278,14
141279,20
141280,9
141281,2
141282,14
141283,3
141284,7
141285,6
141286,19
141287,2
141288,17
141289,4
141290,12
141291,16
141292,20
141293,18
141294,2
141295,18
141296,7
141297,4
141298,1
141299,14
141300,13
141301,18
141302,5
141303,6
141304,22
141305,14
141306,22
141307,14
141308,1
141309,14
141310,6
141311,1
141312,2
141313,10
141314,20
141315,2
141316,4
141317,14
141318,22
141319,7
141320,14
141321,6
141322,6
141323,20
141324,6
141325,6
141326,4
141327,2
141328,3
141329,7
141330,3
141331,20
141332,18
141333,22
141334,4
141335,5
141336,3
141337,1
141338,4
141339,9
141340,5
141341,1
141342,1
141343,22
141344,20
141345,3
141346,1
141347,9
141348,14
141349,12
141350,7
141351,7
141352,6
141353,15
141354,4
141355,9
141356,20
141357,22
141358,3
141359,14
141360,22
141361,7
141362,14
141363,7
141364,14
141365,1
141366,18
141367,7
141368,22
141369,7
141370,1
141371,1
141372,19
141373,14
141374,20
141375,3
141376,1
141377,14
141378,20
141379,14
141380,22
141381,2
141382,15
141383,8
141384,20
141385,0
141386,1
141387,6
141388,2
141389,18
141390,12
141391,12
141392,18
141393,22
141394,19
141395,2
141396,3
141397,18
141398,4
141399,18
141400,3
141401,10
141402,12
141403,16
141404,3
141405,2
141406,1
141407,22
141408,2
141409,7
141410,6
141411,7
141412,1
141413,18
141414,0
141415,2
141416,1
141417,7
141418,4
141419,16
141420,7
141421,12
141422,6
141423,18
141424,7
141425,18
141426,7
141427,7
141428,6
141429,12
141430,18
141431,4
141432,7
141433,2
141434,10
141435,8
141436,12
141437,1
141438,9
141439,1
141440,21
141441,6
141442,7
141443,17
141444,22
141445,2
141446,1
141447,22
141448,7
141449,4
141450,6
141451,3
141452,20
141453,9
141454,1
141455,6
141456,6
141457,2
141458,19
141459,16
141460,2
141461,1
141462,20
141463,8
141464,4
141465,5
141466,1
141467,2
141468,6
141469,3
141470,12
141471,12
141472,3
141473,12
141474,1
141475,12
141476,20
141477,1
141478,7
141479,1
141480,3
141481,4
141482,2
141483,4
141484,18
141485,7
141486,19
141487,1
141488,7
141489,22
141490,3
141491,3
141492,3
141493,13
141494,19
141495,14
141496,2
141497,12
141498,3
141499,14
141500,14
141501,12
141502,13
141503,18
141504,18
141505,12
141506,12
141507,8
141508,14
141509,21
141510,1
141511,7
141512,6
141513,7
141514,1
141515,15
141516,21
141517,11
141518,1
141519,7
141520,18
141521,17
141522,12
141523,16
141524,22
141525,20
141526,0
141527,14
141528,19
141529,22
141530,20
141531,3
141532,1
141533,3
141534,14
141535,11
141536,8
141537,2
141538,1
141539,20
141540,14
141541,18
141542,0
141543,10
141544,1
141545,3
141546,21
141547,1
141548,22
141549,4
141550,18
141551,1
141552,1
141553,12
141554,22
141555,4
141556,14
141557,6
141558,9
141559,12
141560,19
141561,14
141562,4
141563,1
141564,6
141565,7
141566,22
141567,1
141568,2
141569,2
141570,12
141571,12
141572,1
141573,3
141574,2
141575,7
141576,1
141577,18
141578,3
141579,1
141580,6
141581,4
141582,1
141583,6
141584,21
141585,14
141586,4
141587,1
141588,3
141589,1
141590,8
141591,22
141592,2
141593,1
141594,9
141595,14
141596,14
141597,1
141598,12
141599,2
141600,4
141601,8
141602,2
141603,4
141604,4
141605,11
141606,12
141607,14
141608,20
141609,14
141610,18
141611,13
141612,14
141613,1
141614,12
141615,6
141616,18
141617,4
141618,22
141619,18
141620,21
141621,7
141622,6
141623,9
141624,6
141625,4
141626,19
141627,10
141628,7
141629,18
141630,7
141631,19
141632,22
141633,1
141634,3
141635,2
141636,1
141637,3
141638,2
141639,18
141640,14
141641,4
141642,7
141643,1
141644,12
141645,18
141646,18
141647,16
141648,7
141649,1
141650,6
141651,11
141652,1
141653,7
141654,20
141655,7
141656,20
141657,1
141658,1
141659,3
141660,18
141661,12
141662,1
141663,22
141664,18
141665,1
141666,12
141667,1
141668,2
141669,7
141670,12
141671,4
141672,21
141673,16
141674,22
141675,2
141676,20
141677,0
141678,2
141679,19
141680,1
141681,7
141682,22
141683,0
141684,1
141685,22
141686,14
141687,14
141688,18
141689,1
141690,14
141691,1
141692,1
141693,13
141694,4
141695,1
141696,10
141697,6
141698,14
141699,18
141700,4
141701,20
141702,14
141703,7
141704,22
141705,12
141706,7
141707,12
141708,1
141709,3
141710,3
141711,21
141712,4
141713,1
141714,4
141715,6
141716,13
141717,9
141718,22
141719,20
141720,1
141721,20
141722,3
141723,4
141724,3
141725,1
141726,22
141727,19
141728,22
141729,3
141730,1
141731,4
141732,2
141733,13
141734,10
141735,9
141736,20
141737,7
141738,4
141739,3
141740,19
141741,17
141742,19
141743,3
141744,21
141745,1
141746,6
141747,12
141748,7
141749,22
141750,22
141751,20
141752,1
141753,1
141754,7
141755,18
141756,21
141757,12
141758,9
141759,7
141760,20
141761,12
141762,3
141763,18
141764,1
141765,3
141766,17
141767,14
141768,6
141769,1
141770,1
141771,20
141772,22
141773,20
141774,12
141775,19
141776,22
141777,3
141778,20
141779,7
141780,6
141781,22
141782,2
141783,18
141784,7
141785,1
141786,6
141787,20
141788,1
141789,7
141790,11
141791,9
141792,2
141793,0
141794,16
141795,18
141796,12
141797,1
141798,7
141799,20
141800,2
141801,18
141802,14
141803,12
141804,3
141805,2
141806,7
141807,3
141808,1
141809,12
141810,2
141811,14
141812,6
141813,17
141814,10
141815,22
141816,22
141817,6
141818,20
141819,20
141820,1
141821,4
141822,18
141823,20
141824,7
141825,14
141826,14
141827,1
141828,10
141829,20
141830,1
141831,2
141832,9
141833,6
141834,6
141835,7
141836,12
141837,1
141838,18
141839,1
141840,6
141841,3
141842,20
141843,20
141844,20
141845,19
141846,3
141847,3
141848,22
141849,14
141850,1
141851,3
141852,14
141853,7
141854,20
141855,20
141856,2
141857,18
141858,1
141859,6
141860,16
141861,10
141862,16
141863,3
141864,1
141865,20
141866,20
141867,7
141868,11
141869,2
141870,1
141871,18
141872,9
141873,20
141874,13
141875,12
141876,2
141877,20
141878,16
141879,1
141880,22
141881,7
141882,11
141883,8
141884,22
141885,19
141886,14
141887,1
141888,7
141889,1
141890,12
141891,12
141892,14
141893,2
141894,22
141895,3
141896,12
141897,6
141898,4
141899,6
141900,12
141901,12
141902,20
141903,1
141904,4
141905,6
141906,5
141907,1
141908,3
141909,22
141910,17
141911,4
141912,18
141913,1
141914,18
141915,11
141916,12
141917,20
141918,1
141919,11
141920,1
141921,20
141922,18
141923,7
141924,7
141925,1
141926,1
141927,4
141928,2
141929,1
141930,4
141931,6
141932,8
141933,21
141934,6
141935,1
141936,20
141937,2
141938,3
141939,7
141940,2
141941,3
141942,7
141943,12
141944,22
141945,22
141946,1
141947,15
141948,22
141949,4
141950,18
141951,14
141952,1
141953,20
141954,3
141955,18
141956,6
141957,20
141958,16
141959,16
141960,7
141961,1
141962,1
141963,3
141964,0
141965,7
141966,18
141967,0
141968,1
141969,6
141970,7
141971,18
141972,4
141973,18
141974,10
141975,1
141976,0
141977,20
141978,18
141979,20
141980,11
141981,7
141982,14
141983,14
141984,6
141985,18
141986,10
141987,10
141988,6
141989,7
141990,22
141991,22
141992,3
141993,1
141994,10
141995,7
141996,14
141997,6
141998,14
141999,7
142000,4
142001,1
142002,6
142003,9
142004,6
142005,17
142006,18
142007,1
142008,1
142009,12
142010,19
142011,20
142012,14
142013,18
142014,18
142015,10
142016,14
142017,18
142018,9
142019,14
142020,2
142021,14
142022,6
142023,2
142024,7
142025,21
142026,20
142027,3
142028,6
142029,13
142030,1
142031,4
142032,6
142033,22
142034,18
142035,1
142036,3
142037,18
142038,12
142039,2
142040,1
142041,4
142042,7
142043,7
142044,4
142045,7
142046,4
142047,21
142048,6
142049,3
142050,1
142051,21
142052,19
142053,3
142054,1
142055,1
142056,1
142057,18
142058,6
142059,7
142060,10
142061,3
142062,4
142063,1
142064,14
142065,17
142066,2
142067,8
142068,18
142069,3
142070,16
142071,6
142072,7
142073,22
142074,2
142075,16
142076,7
142077,19
142078,6
142079,20
142080,7
142081,14
142082,14
142083,1
142084,14
142085,19
142086,15
142087,17
142088,1
142089,3
142090,18
142091,15
142092,20
142093,14
142094,6
142095,1
142096,4
142097,7
142098,14
142099,1
142100,14
142101,3
142102,4
142103,12
142104,20
142105,1
142106,2
142107,6
142108,1
142109,14
142110,3
142111,4
142112,7
142113,6
142114,3
142115,20
142116,1
142117,3
142118,22
142119,3
142120,17
142121,6
142122,1
142123,7
142124,3
142125,9
142126,4
142127,2
142128,22
142129,4
142130,2
142131,15
142132,1
142133,1
142134,1
142135,12
142136,14
142137,2
142138,12
142139,20
142140,0
142141,4
142142,18
142143,1
142144,7
142145,4
142146,10
142147,14
142148,7
142149,21
142150,1
142151,12
142152,6
142153,13
142154,20
142155,3
142156,1
142157,8
142158,7
142159,3
142160,1
142161,1
142162,7
142163,2
142164,14
142165,21
142166,2
142167,4
142168,1
142169,3
142170,10
142171,3
142172,20
142173,16
142174,22
142175,7
142176,22
142177,14
142178,20
142179,3
142180,22
142181,1
142182,6
142183,1
142184,3
142185,6
142186,19
142187,22
142188,18
142189,1
142190,3
142191,1
142192,19
142193,1
142194,15
142195,1
142196,1
142197,2
142198,18
142199,3
142200,12
142201,20
142202,7
142203,22
142204,16
142205,22
142206,14
142207,1
142208,20
142209,19
142210,16
142211,18
142212,11
142213,2
142214,14
142215,2
142216,1
142217,14
142218,9
142219,18
142220,6
142221,1
142222,12
142223,7
142224,2
142225,2
142226,1
142227,5
142228,3
142229,8
142230,13
142231,14
142232,7
142233,4
142234,17
142235,1
142236,14
142237,22
142238,9
142239,1
142240,8
142241,20
142242,20
142243,1
142244,6
142245,22
142246,7
142247,3
142248,7
142249,12
142250,20
142251,3
142252,1
142253,6
142254,18
142255,13
142256,15
142257,1
142258,3
142259,4
142260,1
142261,20
142262,18
142263,6
142264,14
142265,1
142266,4
142267,1
142268,7
142269,14
142270,7
142271,20
142272,7
142273,12
142274,14
142275,6
142276,7
142277,3
142278,22
142279,6
142280,12
142281,6
142282,1
142283,2
142284,1
142285,3
142286,1
142287,2
142288,9
142289,1
142290,2
142291,5
142292,2
142293,5
142294,4
142295,20
142296,6
142297,14
142298,14
142299,11
142300,1
142301,20
142302,22
142303,7
142304,1
142305,2
142306,1
142307,1
142308,22
142309,1
142310,11
142311,1
142312,2
142313,20
142314,14
142315,19
142316,6
142317,22
142318,1
142319,14
142320,1
142321,22
142322,11
142323,13
142324,4
142325,2
142326,7
142327,18
142328,18
142329,3
142330,13
142331,1
142332,14
142333,3
142334,22
142335,20
142336,1
142337,3
142338,3
142339,20
142340,6
142341,21
142342,7
142343,3
142344,22
142345,12
142346,16
142347,6
142348,14
142349,22
142350,20
142351,18
142352,19
142353,5
142354,12
142355,4
142356,4
142357,18
142358,11
142359,2
142360,1
142361,1
142362,19
142363,3
142364,7
142365,18
142366,3
142367,2
142368,14
142369,8
142370,6
142371,18
142372,1
142373,9
142374,6
142375,2
142376,20
142377,1
142378,11
142379,0
142380,9
142381,14
142382,14
142383,1
142384,4
142385,6
142386,9
142387,14
142388,14
142389,21
142390,20
142391,14
142392,2
142393,2
142394,7
142395,11
142396,13
142397,4
142398,18
142399,1
142400,16
142401,19
142402,19
142403,1
142404,2
142405,2
142406,2
142407,3
142408,4
142409,19
142410,20
142411,22
142412,20
142413,15
142414,3
142415,7
142416,1
142417,1
142418,18
142419,18
142420,5
142421,1
142422,1
142423,7
142424,18
142425,18
142426,1
142427,6
142428,2
142429,7
142430,2
142431,1
142432,12
142433,4
142434,6
142435,6
142436,1
142437,3
142438,4
142439,1
142440,6
142441,12
142442,2
142443,1
142444,1
142445,7
142446,0
142447,1
142448,1
142449,4
142450,1
142451,3
142452,1
142453,1
142454,11
142455,4
142456,1
142457,1
142458,21
142459,2
142460,12
142461,22
142462,7
142463,3
142464,18
142465,1
142466,14
142467,22
142468,8
142469,14
142470,3
142471,14
142472,3
142473,18
142474,21
142475,22
142476,22
142477,2
142478,1
142479,14
142480,3
142481,4
142482,3
142483,20
142484,14
142485,2
142486,1
142487,4
142488,20
142489,22
142490,22
142491,12
142492,2
142493,6
142494,4
142495,1
142496,12
142497,16
142498,2
142499,14
142500,7
142501,20
142502,1
142503,3
142504,2
142505,18
142506,18
142507,1
142508,1
142509,19
142510,20
142511,7
142512,18
142513,2
142514,10
142515,0
142516,2
142517,3
142518,12
142519,7
142520,9
142521,4
142522,14
142523,18
142524,6
142525,15
142526,15
142527,22
142528,22
142529,20
142530,22
142531,4
142532,4
142533,12
142534,9
142535,3
142536,7
142537,7
142538,6
142539,14
142540,15
142541,2
142542,20
142543,13
142544,6
142545,7
142546,12
142547,2
142548,4
142549,2
142550,2
142551,6
142552,4
142553,2
142554,22
142555,6
142556,7
142557,0
142558,14
142559,6
142560,7
142561,14
142562,18
142563,12
142564,20
142565,14
142566,1
142567,14
142568,2
142569,7
142570,7
142571,14
142572,20
142573,14
142574,9
142575,6
142576,18
142577,20
142578,4
142579,18
142580,2
142581,12
142582,22
142583,7
142584,14
142585,1
142586,1
142587,2
142588,1
142589,1
142590,1
142591,1
142592,3
142593,4
142594,2
142595,1
142596,12
142597,0
142598,12
142599,6
142600,14
142601,20
142602,1
142603,20
142604,7
142605,1
142606,6
142607,18
142608,2
142609,12
142610,2
142611,3
142612,6
142613,6
142614,18
142615,7
142616,18
142617,7
142618,10
142619,13
142620,7
142621,2
142622,9
142623,6
142624,5
142625,20
142626,15
142627,7
142628,16
142629,2
142630,15
142631,4
142632,6
142633,7
142634,2
142635,1
142636,22
142637,22
142638,7
142639,15
142640,21
142641,5
142642,22
142643,7
142644,2
142645,7
142646,20
142647,1
142648,14
142649,12
142650,14
142651,12
142652,4
142653,2
142654,7
142655,22
142656,1
142657,21
142658,20
142659,21
142660,14
142661,20
142662,1
142663,12
142664,7
142665,4
142666,18
142667,16
142668,9
142669,21
142670,21
142671,20
142672,7
142673,12
142674,18
142675,20
142676,20
142677,12
142678,18
142679,20
142680,1
142681,3
142682,2
142683,1
142684,19
142685,3
142686,1
142687,1
142688,19
142689,18
142690,3
142691,18
142692,14
142693,4
142694,1
142695,7
142696,7
142697,0
142698,2
142699,21
142700,1
142701,2
142702,6
142703,18
142704,2
142705,14
142706,14
142707,12
142708,18
142709,21
142710,20
142711,1
142712,1
142713,1
142714,14
142715,4
142716,2
142717,14
142718,11
142719,18
142720,6
142721,7
142722,1
142723,22
142724,16
142725,14
142726,19
142727,20
142728,1
142729,4
142730,22
142731,6
142732,1
142733,6
142734,12
142735,12
142736,1
142737,16
142738,3
142739,2
142740,2
142741,12
142742,14
142743,1
142744,1
142745,7
142746,1
142747,18
142748,12
142749,14
142750,1
142751,1
142752,4
142753,3
142754,1
142755,15
142756,8
142757,12
142758,4
142759,11
142760,2
142761,20
142762,12
142763,2
142764,14
142765,4
142766,15
142767,9
142768,3
142769,3
142770,12
142771,7
142772,9
142773,2
142774,20
142775,4
142776,6
142777,22
142778,7
142779,19
142780,3
142781,20
142782,14
142783,12
142784,14
142785,12
142786,10
142787,7
142788,1
142789,4
142790,12
142791,1
142792,7
142793,7
142794,15
142795,4
142796,14
142797,22
142798,1
142799,1
142800,22
142801,1
142802,18
142803,14
142804,1
142805,3
142806,4
142807,4
142808,13
142809,3
142810,14
142811,1
142812,20
142813,1
142814,8
142815,3
142816,14
142817,2
142818,20
142819,7
142820,2
142821,6
142822,4
142823,12
142824,1
142825,12
142826,1
142827,20
142828,1
142829,12
142830,1
142831,3
142832,14
142833,18
142834,8
142835,18
142836,14
142837,12
142838,19
142839,1
142840,7
142841,18
142842,7
142843,7
142844,6
142845,18
142846,10
142847,8
142848,7
142849,1
142850,2
142851,1
142852,9
142853,17
142854,4
142855,4
142856,18
142857,17
142858,4
142859,12
142860,1
142861,1
142862,6
142863,3
142864,3
142865,7
142866,4
142867,4
142868,2
142869,7
142870,12
142871,9
142872,19
142873,4
142874,13
142875,12
142876,14
142877,2
142878,1
142879,12
142880,2
142881,18
142882,21
142883,1
142884,18
142885,4
142886,7
142887,1
142888,7
142889,12
142890,5
142891,1
142892,3
142893,14
142894,22
142895,1
142896,7
142897,1
142898,1
142899,6
142900,2
142901,4
142902,16
142903,4
142904,3
142905,1
142906,1
142907,12
142908,22
142909,7
142910,1
142911,18
142912,4
142913,1
142914,20
142915,1
142916,12
142917,8
142918,22
142919,1
142920,4
142921,18
142922,17
142923,2
142924,15
142925,2
142926,4
142927,22
142928,3
142929,14
142930,14
142931,7
142932,20
142933,4
142934,12
142935,4
142936,1
142937,1
142938,13
142939,14
142940,7
142941,4
142942,7
142943,7
142944,14
142945,4
142946,2
142947,3
142948,18
142949,14
142950,9
142951,1
142952,3
142953,4
142954,18
142955,2
142956,2
142957,20
142958,4
142959,3
142960,2
142961,22
142962,7
142963,9
142964,6
142965,1
142966,20
142967,6
142968,18
142969,4
142970,12
142971,0
142972,20
142973,1
142974,7
142975,3
142976,2
142977,1
142978,18
142979,21
142980,14
142981,14
142982,0
142983,4
142984,8
142985,22
142986,12
142987,14
142988,1
142989,1
142990,7
142991,1
142992,4
142993,18
142994,21
142995,14
142996,12
142997,1
142998,12
142999,12
143000,18
143001,22
143002,3
143003,22
143004,2
143005,7
143006,21
143007,2
143008,20
143009,12
143010,14
143011,6
143012,22
143013,1
143014,22
143015,12
143016,14
143017,18
143018,22
143019,22
143020,14
143021,14
143022,3
143023,6
143024,7
143025,7
143026,18
143027,20
143028,1
143029,18
143030,18
143031,3
143032,13
143033,22
143034,14
143035,19
143036,6
143037,1
143038,20
143039,18
143040,22
143041,1
143042,18
143043,4
143044,2
143045,14
143046,19
143047,1
143048,15
143049,8
143050,12
143051,1
143052,2
143053,7
143054,20
143055,20
143056,20
143057,12
143058,7
143059,2
143060,3
143061,12
143062,14
143063,9
143064,14
143065,20
143066,10
143067,18
143068,12
143069,7
143070,21
143071,18
143072,15
143073,18
143074,6
143075,18
143076,20
143077,21
143078,14
143079,3
143080,7
143081,20
143082,14
143083,7
143084,12
143085,14
143086,21
143087,6
143088,4
143089,4
143090,18
143091,12
143092,7
143093,18
143094,4
143095,2
143096,3
143097,1
143098,22
143099,15
143100,22
143101,2
143102,1
143103,1
143104,14
143105,3
143106,2
143107,20
143108,18
143109,3
143110,19
143111,7
143112,14
143113,21
143114,14
143115,1
143116,4
143117,3
143118,7
143119,12
143120,12
143121,16
143122,8
143123,22
143124,1
143125,7
143126,6
143127,1
143128,1
143129,7
143130,20
143131,12
143132,6
143133,20
143134,14
143135,1
143136,3
143137,4
143138,7
143139,1
143140,6
143141,22
143142,20
143143,6
143144,2
143145,12
143146,16
143147,3
143148,7
143149,16
143150,1
143151,7
143152,3
143153,6
143154,1
143155,20
143156,3
143157,20
143158,18
143159,19
143160,14
143161,20
143162,1
143163,14
143164,21
143165,1
143166,14
143167,2
143168,2
143169,20
143170,7
143171,20
143172,1
143173,3
143174,20
143175,14
143176,2
143177,22
143178,4
143179,4
143180,6
143181,2
143182,22
143183,22
143184,14
143185,3
143186,6
143187,22
143188,1
143189,1
143190,2
143191,2
143192,20
143193,3
143194,20
143195,3
143196,20
143197,20
143198,22
143199,21
143200,1
143201,12
143202,22
143203,4
143204,14
143205,6
143206,22
143207,1
143208,12
143209,20
143210,15
143211,11
143212,1
143213,1
143214,2
143215,22
143216,14
143217,2
143218,2
143219,1
143220,12
143221,20
143222,19
143223,1
143224,9
143225,18
143226,3
143227,3
143228,12
143229,22
143230,3
143231,14
143232,18
143233,22
143234,1
143235,1
143236,14
143237,14
143238,1
143239,14
143240,20
143241,18
143242,14
143243,1
143244,6
143245,4
143246,1
143247,1
143248,3
143249,20
143250,3
143251,18
143252,12
143253,7
143254,3
143255,2
143256,18
143257,7
143258,7
143259,12
143260,17
143261,18
143262,22
143263,6
143264,18
143265,1
143266,6
143267,7
143268,4
143269,3
143270,1
143271,21
143272,7
143273,20
143274,4
143275,2
143276,12
143277,1
143278,12
143279,3
143280,18
143281,4
143282,1
143283,20
143284,20
143285,1
143286,3
143287,14
143288,6
143289,3
143290,12
143291,15
143292,1
143293,18
143294,2
143295,18
143296,14
143297,3
143298,1
143299,13
143300,2
143301,12
143302,1
143303,1
143304,22
143305,10
143306,18
143307,1
143308,1
143309,22
143310,22
143311,18
143312,12
143313,22
143314,15
143315,18
143316,14
143317,3
143318,12
143319,12
143320,7
143321,22
143322,18
143323,12
143324,4
143325,3
143326,19
143327,21
143328,1
143329,2
143330,2
143331,1
143332,18
143333,7
143334,20
143335,21
143336,3
143337,12
143338,6
143339,22
143340,12
143341,22
143342,7
143343,4
143344,20
143345,6
143346,9
143347,18
143348,1
143349,3
143350,2
143351,14
143352,10
143353,6
143354,20
143355,3
143356,1
143357,1
143358,2
143359,18
143360,8
143361,1
143362,20
143363,14
143364,12
143365,3
143366,6
143367,2
143368,22
143369,2
143370,18
143371,2
143372,12
143373,11
143374,1
143375,2
143376,1
143377,6
143378,22
143379,14
143380,3
143381,9
143382,14
143383,20
143384,22
143385,3
143386,4
143387,14
143388,2
143389,14
143390,20
143391,14
143392,1
143393,2
143394,6
143395,3
143396,1
143397,20
143398,12
143399,22
143400,18
143401,8
143402,22
143403,18
143404,1
143405,6
143406,18
143407,2
143408,18
143409,11
143410,20
143411,22
143412,3
143413,22
143414,22
143415,14
143416,22
143417,2
143418,7
143419,14
143420,19
143421,4
143422,15
143423,2
143424,5
143425,3
143426,3
143427,4
143428,1
143429,16
143430,4
143431,6
143432,14
143433,22
143434,14
143435,2
143436,0
143437,0
143438,20
143439,8
143440,4
143441,5
143442,4
143443,4
143444,7
143445,1
143446,12
143447,1
143448,18
143449,18
143450,6
143451,1
143452,20
143453,15
143454,4
143455,0
143456,1
143457,6
143458,14
143459,4
143460,7
143461,13
143462,4
143463,7
143464,19
143465,20
143466,18
143467,7
143468,6
143469,1
143470,2
143471,7
143472,3
143473,3
143474,14
143475,12
143476,1
143477,1
143478,11
143479,21
143480,7
143481,9
143482,7
143483,1
143484,11
143485,21
143486,7
143487,1
143488,20
143489,4
143490,1
143491,20
143492,18
143493,6
143494,14
143495,18
143496,4
143497,16
143498,12
143499,19
143500,21
143501,1
143502,6
143503,21
143504,6
143505,1
143506,6
143507,21
143508,18
143509,1
143510,4
143511,14
143512,20
143513,8
143514,7
143515,7
143516,7
143517,3
143518,7
143519,7
143520,12
143521,10
143522,1
143523,1
143524,2
143525,19
143526,2
143527,12
143528,22
143529,3
143530,18
143531,2
143532,7
143533,1
143534,1
143535,4
143536,14
143537,20
143538,21
143539,3
143540,1
143541,14
143542,2
143543,1
143544,1
143545,19
143546,12
143547,3
143548,7
143549,4
143550,15
143551,1
143552,16
143553,22
143554,2
143555,3
143556,9
143557,3
143558,3
143559,1
143560,1
143561,1
143562,2
143563,1
143564,4
143565,3
143566,4
143567,2
143568,19
143569,12
143570,18
143571,14
143572,20
143573,20
143574,4
143575,18
143576,18
143577,10
143578,20
143579,3
143580,14
143581,22
143582,5
143583,12
143584,7
143585,6
143586,20
143587,14
143588,6
143589,7
143590,6
