id,label
39334,5
39335,12
39336,2
39337,7
39338,14
39339,10
39340,11
39341,2
39342,14
39343,2
39344,2
39345,11
39346,2
39347,14
39348,2
39349,12
39350,14
39351,1
39352,5
39353,9
39354,5
39355,12
39356,5
39357,5
39358,14
39359,3
39360,7
39361,5
39362,2
39363,5
39364,6
39365,9
39366,2
39367,12
39368,2
39369,2
39370,0
39371,2
39372,0
39373,4
39374,5
39375,12
39376,11
39377,9
39378,11
39379,9
39380,5
39381,12
39382,2
39383,10
39384,5
39385,2
39386,9
39387,5
39388,2
39389,11
39390,12
39391,9
39392,6
39393,1
39394,9
39395,9
39396,5
39397,11
39398,7
39399,11
39400,11
39401,5
39402,7
39403,13
39404,2
39405,2
39406,9
39407,2
39408,12
39409,5
39410,11
39411,13
39412,12
39413,5
39414,5
39415,14
39416,5
39417,8
39418,5
39419,7
39420,5
39421,11
39422,2
39423,11
39424,11
39425,12
39426,1
39427,11
39428,1
39429,7
39430,12
39431,8
39432,5
39433,12
39434,14
39435,6
39436,14
39437,2
39438,14
39439,9
39440,5
39441,14
39442,10
39443,10
39444,14
39445,5
39446,2
39447,7
39448,11
39449,5
39450,9
39451,9
39452,2
39453,2
39454,4
39455,9
39456,9
39457,5
39458,14
39459,8
39460,11
39461,14
39462,2
39463,8
39464,14
39465,1
39466,9
39467,14
39468,7
39469,10
39470,5
39471,7
39472,10
39473,12
39474,5
39475,9
39476,2
39477,14
39478,12
39479,0
39480,11
39481,11
39482,12
39483,11
39484,14
39485,3
39486,10
39487,5
39488,5
39489,7
39490,1
39491,7
39492,11
39493,14
39494,14
39495,12
39496,5
39497,9
39498,2
39499,2
39500,14
39501,13
39502,5
39503,2
39504,12
39505,9
39506,2
39507,14
39508,14
39509,2
39510,2
39511,0
39512,11
39513,12
39514,9
39515,11
39516,10
39517,5
39518,8
39519,12
39520,13
39521,14
39522,5
39523,14
39524,11
39525,9
39526,12
39527,8
39528,2
39529,14
39530,5
39531,14
39532,5
39533,12
39534,9
39535,2
39536,11
39537,2
39538,5
39539,2
39540,2
39541,11
39542,14
39543,11
39544,14
39545,2
39546,12
39547,14
39548,3
39549,2
39550,12
39551,7
39552,14
39553,1
39554,9
39555,5
39556,5
39557,14
39558,5
39559,12
39560,9
39561,8
39562,5
39563,12
39564,2
39565,9
39566,14
39567,9
39568,9
39569,2
39570,6
39571,5
39572,9
39573,11
39574,12
39575,12
39576,11
39577,2
39578,6
39579,14
39580,12
39581,1
39582,12
39583,12
39584,14
39585,8
39586,2
39587,5
39588,2
39589,6
39590,2
39591,4
39592,11
39593,11
39594,11
39595,0
39596,9
39597,14
39598,1
39599,0
39600,5
39601,2
39602,14
39603,9
39604,5
39605,3
39606,11
39607,3
39608,5
39609,1
39610,2
39611,4
39612,12
39613,2
39614,12
39615,2
39616,5
39617,2
39618,11
39619,5
39620,11
39621,9
39622,2
39623,11
39624,2
39625,0
39626,2
39627,5
39628,14
39629,6
39630,0
39631,2
39632,6
39633,5
39634,5
39635,11
39636,9
39637,6
39638,0
39639,11
39640,4
39641,6
39642,11
39643,14
39644,0
39645,4
39646,6
39647,9
39648,9
39649,5
39650,9
39651,0
39652,9
39653,13
39654,14
39655,12
39656,14
39657,14
39658,11
39659,6
39660,5
39661,11
39662,5
39663,9
39664,0
39665,9
39666,9
39667,5
39668,12
39669,11
39670,2
39671,11
39672,9
39673,5
39674,3
39675,9
39676,2
39677,5
39678,2
39679,9
39680,14
39681,14
39682,11
39683,9
39684,14
39685,4
39686,14
39687,14
39688,5
39689,2
39690,12
39691,5
39692,12
39693,2
39694,14
39695,5
39696,14
39697,14
39698,11
39699,13
39700,7
39701,5
39702,5
39703,12
39704,2
39705,11
39706,1
39707,14
39708,9
39709,6
39710,12
39711,12
39712,8
39713,11
39714,2
39715,10
39716,14
39717,12
39718,14
39719,8
39720,4
39721,9
39722,11
39723,3
39724,9
39725,3
39726,9
39727,5
39728,9
39729,2
39730,1
39731,3
39732,14
39733,1
39734,11
39735,0
39736,11
39737,2
39738,5
39739,7
39740,2
39741,7
39742,9
39743,14
39744,8
39745,2
39746,7
39747,5
39748,2
39749,11
39750,6
39751,14
39752,14
39753,9
39754,14
39755,3
39756,8
39757,10
39758,0
39759,14
39760,9
39761,5
39762,5
39763,9
39764,12
39765,9
39766,2
39767,9
39768,11
39769,11
39770,2
39771,11
39772,14
39773,12
39774,0
39775,2
39776,11
39777,7
39778,12
39779,12
39780,9
39781,9
39782,5
39783,2
39784,12
39785,9
39786,1
39787,6
39788,0
39789,7
39790,2
39791,6
39792,5
39793,6
39794,12
39795,9
39796,2
39797,5
39798,12
39799,12
39800,2
39801,11
39802,9
39803,11
39804,5
39805,14
39806,11
39807,14
39808,11
39809,12
39810,12
39811,5
39812,11
39813,12
39814,4
39815,14
39816,12
39817,2
39818,11
39819,12
39820,14
39821,5
39822,6
39823,2
39824,2
39825,11
39826,11
39827,2
39828,11
39829,5
39830,9
39831,9
39832,5
39833,11
39834,0
39835,7
39836,5
39837,0
39838,14
39839,5
39840,11
39841,14
39842,8
39843,11
39844,11
39845,5
39846,2
39847,14
39848,12
39849,11
39850,2
39851,4
39852,11
39853,9
39854,14
39855,2
39856,7
39857,2
39858,11
39859,1
39860,14
39861,10
39862,11
39863,5
39864,2
39865,14
39866,11
39867,11
39868,9
39869,3
39870,14
39871,2
39872,9
39873,8
39874,9
39875,11
39876,11
39877,5
39878,8
39879,14
39880,5
39881,9
39882,0
39883,9
39884,2
39885,9
39886,2
39887,6
39888,12
39889,14
39890,14
39891,9
39892,11
39893,2
39894,1
39895,2
39896,12
39897,14
39898,14
39899,2
39900,12
39901,5
39902,2
39903,5
39904,2
39905,1
39906,5
39907,12
39908,14
39909,11
39910,0
39911,9
39912,5
39913,5
39914,11
39915,2
39916,5
39917,2
39918,5
39919,9
39920,9
39921,8
39922,9
39923,12
39924,7
39925,2
39926,5
39927,14
39928,9
39929,2
39930,7
39931,9
39932,5
39933,9
39934,5
39935,14
39936,11
39937,9
39938,8
39939,14
39940,3
39941,9
39942,3
39943,12
39944,12
39945,5
39946,11
39947,2
39948,11
39949,5
39950,12
39951,12
39952,9
39953,5
39954,7
39955,14
39956,14
39957,5
39958,5
39959,9
39960,2
39961,11
39962,14
39963,11
39964,11
39965,14
39966,2
39967,1
39968,12
39969,9
39970,7
39971,5
39972,5
39973,12
39974,5
39975,12
39976,9
39977,9
39978,2
39979,2
39980,2
39981,6
39982,14
39983,12
39984,9
39985,14
39986,2
39987,9
39988,1
39989,2
39990,14
39991,11
39992,14
39993,11
39994,5
39995,14
39996,13
39997,9
39998,8
39999,5
40000,11
40001,2
40002,2
40003,5
40004,6
40005,9
40006,11
40007,11
40008,11
40009,9
40010,11
40011,5
40012,1
40013,14
40014,2
40015,5
40016,11
40017,9
40018,1
40019,9
40020,2
40021,5
40022,11
40023,11
40024,6
40025,8
40026,5
40027,1
40028,14
40029,6
40030,12
40031,9
40032,12
40033,9
40034,2
40035,14
40036,9
40037,12
40038,5
40039,12
40040,2
40041,2
40042,11
40043,2
40044,10
40045,7
40046,9
40047,5
40048,10
40049,14
40050,5
40051,7
40052,4
40053,2
40054,9
40055,4
40056,14
40057,11
40058,9
40059,12
40060,12
40061,11
40062,0
40063,2
40064,5
40065,12
40066,9
40067,11
40068,5
40069,12
40070,12
40071,0
40072,5
40073,9
40074,12
40075,11
40076,11
40077,5
40078,11
40079,9
40080,14
40081,9
40082,5
40083,5
40084,9
40085,11
40086,7
40087,14
40088,7
40089,14
40090,1
40091,2
40092,5
40093,10
40094,5
40095,4
40096,7
40097,11
40098,11
40099,11
40100,2
40101,14
40102,1
40103,7
40104,9
40105,5
40106,2
40107,12
40108,9
40109,14
40110,14
40111,12
40112,6
40113,14
40114,9
40115,14
40116,2
40117,14
40118,14
40119,2
40120,10
40121,1
40122,5
40123,5
40124,11
40125,2
40126,2
40127,14
40128,2
40129,14
40130,2
40131,2
40132,12
40133,12
40134,11
40135,13
40136,8
40137,1
40138,0
40139,5
40140,12
40141,12
40142,11
40143,9
40144,14
40145,14
40146,7
40147,9
40148,5
40149,5
40150,2
40151,11
40152,11
40153,14
40154,2
40155,0
40156,10
40157,7
40158,2
40159,9
40160,2
40161,9
40162,11
40163,2
40164,3
40165,5
40166,1
40167,14
40168,9
40169,11
40170,11
40171,5
40172,7
40173,14
40174,11
40175,7
40176,14
40177,2
40178,5
40179,11
40180,13
40181,6
40182,14
40183,2
40184,9
40185,5
40186,5
40187,11
40188,14
40189,6
40190,14
40191,8
40192,9
40193,10
40194,12
40195,12
40196,9
40197,5
40198,2
40199,5
40200,14
40201,5
40202,11
40203,5
40204,14
40205,14
40206,1
40207,11
40208,12
40209,2
40210,14
40211,8
40212,5
40213,11
40214,13
40215,2
40216,2
40217,11
40218,12
40219,2
40220,5
40221,2
40222,2
40223,2
40224,5
40225,9
40226,12
40227,14
40228,9
40229,14
40230,3
40231,1
40232,14
40233,12
40234,11
40235,12
40236,9
40237,9
40238,14
40239,7
40240,5
40241,10
40242,14
40243,14
40244,2
40245,12
40246,6
40247,12
40248,9
40249,7
40250,2
40251,14
40252,8
40253,12
40254,12
40255,2
40256,12
40257,10
40258,9
40259,12
40260,0
40261,5
40262,13
40263,11
40264,9
40265,4
40266,14
40267,11
40268,1
40269,6
40270,2
40271,3
40272,0
40273,8
40274,2
40275,9
40276,12
40277,5
40278,2
40279,6
40280,5
40281,9
40282,14
40283,9
40284,9
40285,5
40286,5
40287,9
40288,14
40289,11
40290,3
40291,5
40292,1
40293,11
40294,2
40295,12
40296,2
40297,1
40298,6
40299,2
40300,2
40301,9
40302,9
40303,11
40304,2
40305,8
40306,7
40307,4
40308,9
40309,11
40310,2
40311,2
40312,12
40313,1
40314,9
40315,5
40316,12
40317,14
40318,11
40319,2
40320,7
40321,9
40322,11
40323,9
40324,14
40325,14
40326,2
40327,9
40328,2
40329,9
40330,9
40331,2
40332,9
40333,5
40334,10
40335,13
40336,11
40337,2
40338,0
40339,14
40340,2
40341,6
40342,2
40343,2
40344,1
40345,9
40346,14
40347,2
40348,3
40349,14
40350,9
40351,9
40352,9
40353,5
40354,11
40355,0
40356,0
40357,14
40358,9
40359,10
40360,14
40361,2
40362,5
40363,5
40364,12
40365,5
40366,2
40367,9
40368,2
40369,9
40370,2
40371,12
40372,4
40373,5
40374,9
40375,1
40376,0
40377,5
40378,5
40379,5
40380,14
40381,1
40382,11
40383,9
40384,11
40385,12
40386,3
40387,7
40388,6
40389,9
40390,12
40391,13
40392,5
40393,0
40394,5
40395,5
40396,11
40397,9
40398,5
40399,9
40400,0
40401,9
40402,12
40403,11
40404,11
40405,5
40406,2
40407,9
40408,12
40409,2
40410,11
40411,2
40412,11
40413,12
40414,2
40415,14
40416,2
40417,6
40418,5
40419,2
40420,14
40421,1
40422,5
40423,9
40424,14
40425,7
40426,9
40427,8
40428,11
40429,12
40430,9
40431,5
40432,5
40433,11
40434,11
40435,9
40436,12
40437,11
40438,11
40439,11
40440,12
40441,6
40442,2
40443,9
40444,11
40445,9
40446,9
40447,9
40448,2
40449,14
40450,5
40451,11
40452,14
40453,9
40454,11
40455,10
40456,11
40457,5
40458,5
40459,11
40460,4
40461,14
40462,3
40463,9
40464,2
40465,12
40466,12
40467,9
40468,11
40469,12
40470,4
40471,0
40472,14
40473,14
40474,7
40475,12
40476,4
40477,11
40478,2
40479,9
40480,11
40481,11
40482,5
40483,11
40484,12
40485,11
40486,12
40487,14
40488,14
40489,2
40490,2
40491,11
40492,1
40493,12
40494,6
40495,4
40496,9
40497,12
40498,12
40499,12
40500,5
40501,3
40502,11
40503,12
40504,12
40505,10
40506,9
40507,2
40508,11
40509,9
40510,5
40511,1
40512,2
40513,12
40514,13
40515,2
40516,12
40517,5
40518,14
40519,14
40520,5
40521,3
40522,9
40523,12
40524,7
40525,2
40526,12
40527,9
40528,11
40529,13
40530,12
40531,12
40532,9
40533,2
40534,10
40535,8
40536,8
40537,2
40538,2
40539,5
40540,1
40541,2
40542,11
40543,5
40544,2
40545,9
40546,9
40547,5
40548,7
40549,2
40550,12
40551,12
40552,2
40553,7
40554,12
40555,11
40556,9
40557,12
40558,12
40559,14
40560,2
40561,12
40562,6
40563,5
40564,5
40565,11
40566,14
40567,9
40568,1
40569,5
40570,11
40571,10
40572,14
40573,0
40574,11
40575,4
40576,1
40577,5
40578,2
40579,3
40580,5
40581,9
40582,2
40583,7
40584,11
40585,14
40586,12
40587,14
40588,5
40589,12
40590,5
40591,5
40592,11
40593,9
40594,10
40595,2
40596,6
40597,5
40598,5
40599,10
40600,11
40601,10
40602,0
40603,1
40604,12
40605,11
40606,10
40607,12
40608,11
40609,14
40610,0
40611,5
40612,5
40613,1
40614,9
40615,14
40616,5
40617,12
40618,12
40619,11
40620,9
40621,2
40622,2
40623,1
40624,7
40625,1
40626,4
40627,11
40628,12
40629,9
40630,14
40631,5
40632,13
40633,2
40634,5
40635,9
40636,10
40637,14
40638,2
40639,1
40640,12
40641,14
40642,5
40643,14
40644,5
40645,11
40646,14
40647,10
40648,14
40649,9
40650,12
40651,5
40652,11
40653,11
40654,9
40655,12
40656,11
40657,11
40658,2
40659,9
40660,11
40661,5
40662,14
40663,11
40664,11
40665,2
40666,7
40667,14
40668,5
40669,5
40670,9
40671,2
40672,2
40673,9
40674,11
40675,12
40676,14
40677,2
40678,5
40679,5
40680,14
40681,9
40682,12
40683,12
40684,11
40685,1
40686,8
40687,11
40688,9
40689,9
40690,11
40691,5
40692,9
40693,2
40694,14
40695,9
40696,5
40697,14
40698,5
40699,9
40700,14
40701,11
40702,11
40703,14
40704,14
40705,12
40706,11
40707,8
40708,5
40709,14
40710,13
40711,2
40712,12
40713,1
40714,1
40715,13
40716,5
40717,1
40718,14
40719,11
40720,1
40721,8
40722,11
40723,12
40724,2
40725,11
40726,5
40727,9
40728,11
40729,9
40730,11
40731,14
40732,2
40733,9
40734,0
40735,0
40736,9
40737,6
40738,14
40739,5
40740,9
40741,12
40742,2
40743,2
40744,11
40745,2
40746,2
40747,11
40748,11
40749,11
40750,7
40751,6
40752,5
40753,12
40754,9
40755,0
40756,2
40757,3
40758,12
40759,3
40760,7
40761,11
40762,12
40763,12
40764,9
40765,9
40766,12
40767,2
40768,11
40769,11
40770,3
40771,11
40772,14
40773,12
40774,11
40775,11
40776,12
40777,14
40778,11
40779,14
40780,9
40781,5
40782,4
40783,9
40784,10
40785,12
40786,2
40787,13
40788,14
40789,11
40790,5
40791,12
40792,3
40793,14
40794,10
40795,14
40796,11
40797,0
40798,14
40799,5
40800,11
40801,0
40802,12
40803,9
40804,9
40805,5
40806,12
40807,9
40808,4
40809,11
40810,12
40811,12
40812,6
40813,0
40814,10
40815,8
40816,5
40817,8
40818,12
40819,11
40820,11
40821,12
40822,4
40823,2
40824,11
40825,14
40826,12
40827,9
40828,11
40829,12
40830,8
40831,12
40832,9
40833,14
40834,11
40835,3
40836,4
40837,2
40838,12
40839,12
40840,2
40841,2
40842,4
40843,2
40844,6
40845,2
40846,5
40847,12
40848,6
40849,11
40850,9
40851,0
40852,2
40853,10
40854,11
40855,5
40856,11
40857,8
40858,9
40859,12
40860,4
40861,2
40862,12
40863,13
40864,3
40865,11
40866,6
40867,1
40868,2
40869,6
40870,14
40871,14
40872,11
40873,2
40874,3
40875,4
40876,2
40877,12
40878,12
40879,5
40880,14
40881,10
40882,8
40883,9
40884,14
40885,2
40886,7
40887,5
40888,5
40889,2
40890,10
40891,5
40892,14
40893,10
40894,2
40895,7
40896,2
40897,12
40898,5
40899,9
40900,9
40901,9
40902,12
40903,14
40904,7
40905,7
40906,12
40907,14
40908,12
40909,11
40910,2
40911,14
40912,9
40913,2
40914,2
40915,5
40916,11
40917,12
40918,12
40919,5
40920,2
40921,10
40922,9
40923,9
40924,2
40925,9
40926,11
40927,12
40928,11
40929,9
40930,9
40931,8
40932,2
40933,5
40934,14
40935,5
40936,6
40937,9
40938,5
40939,14
40940,11
40941,5
40942,11
40943,12
40944,3
40945,2
40946,2
40947,5
40948,12
40949,9
40950,9
40951,2
40952,14
40953,3
40954,5
40955,14
40956,5
40957,9
40958,10
40959,9
40960,11
40961,9
40962,12
40963,3
40964,5
40965,14
40966,2
40967,5
40968,11
40969,6
40970,11
40971,14
40972,1
40973,2
40974,7
40975,0
40976,5
40977,2
40978,5
40979,12
40980,2
40981,9
40982,10
40983,11
40984,14
40985,12
40986,9
40987,11
40988,2
40989,9
40990,2
40991,14
40992,5
40993,2
40994,11
40995,4
40996,2
40997,5
40998,11
40999,11
41000,7
41001,2
41002,12
41003,9
41004,14
41005,2
41006,9
41007,11
41008,0
41009,2
41010,4
41011,5
41012,9
41013,2
41014,11
41015,14
41016,2
41017,6
41018,6
41019,14
41020,6
41021,9
41022,11
41023,5
41024,9
41025,9
41026,11
41027,10
41028,1
41029,9
41030,5
41031,2
41032,3
41033,5
41034,14
41035,6
41036,14
41037,5
41038,12
41039,14
41040,12
41041,2
41042,12
41043,5
41044,5
41045,14
41046,2
41047,8
41048,2
41049,2
41050,7
41051,5
41052,12
41053,14
41054,12
41055,9
41056,14
41057,11
41058,14
41059,5
41060,14
41061,11
41062,8
41063,4
41064,4
41065,2
41066,11
41067,10
41068,5
41069,8
41070,12
41071,14
41072,5
41073,2
41074,5
41075,2
41076,0
41077,12
41078,14
41079,12
41080,7
41081,4
41082,14
41083,9
41084,11
41085,3
41086,2
41087,14
41088,11
41089,5
41090,9
41091,2
41092,0
41093,11
41094,5
41095,9
41096,12
41097,2
41098,14
41099,9
41100,10
41101,9
41102,2
41103,12
41104,14
41105,10
41106,5
41107,7
41108,14
41109,11
41110,1
41111,10
41112,5
41113,5
41114,11
41115,14
41116,0
41117,6
41118,14
41119,2
41120,0
41121,12
41122,11
41123,1
41124,12
41125,8
41126,5
41127,3
41128,14
41129,5
41130,12
41131,1
41132,5
41133,9
41134,8
41135,5
41136,11
41137,1
41138,12
41139,11
41140,5
41141,5
41142,2
41143,2
41144,5
41145,14
41146,6
41147,7
41148,2
41149,9
41150,10
41151,11
41152,5
41153,14
41154,14
41155,9
41156,5
41157,9
41158,13
41159,5
41160,14
41161,12
41162,2
41163,12
41164,11
41165,1
41166,13
41167,3
41168,5
41169,8
41170,11
41171,9
41172,5
41173,5
41174,6
41175,9
41176,3
41177,11
41178,9
41179,12
41180,7
41181,2
41182,11
41183,12
41184,9
41185,5
41186,14
41187,9
41188,10
41189,14
41190,11
41191,7
41192,0
41193,9
41194,5
41195,9
41196,9
41197,5
41198,4
41199,14
41200,12
41201,2
41202,5
41203,12
41204,14
41205,5
41206,5
41207,8
41208,5
41209,2
41210,5
41211,5
41212,9
41213,2
41214,0
41215,9
41216,6
41217,12
41218,9
41219,11
41220,9
41221,11
41222,3
41223,11
41224,0
41225,14
41226,2
41227,10
41228,2
41229,11
41230,11
41231,12
41232,11
41233,9
41234,2
41235,5
41236,2
41237,12
41238,11
41239,9
41240,5
41241,12
41242,8
41243,5
41244,12
41245,14
41246,2
41247,12
41248,2
41249,14
41250,2
41251,11
41252,2
41253,2
41254,8
41255,9
41256,14
41257,2
41258,9
41259,9
41260,4
41261,8
41262,9
41263,0
41264,3
41265,5
41266,1
41267,14
41268,2
41269,5
41270,11
41271,11
41272,9
41273,9
41274,2
41275,6
41276,2
41277,5
41278,11
41279,14
41280,9
41281,5
41282,14
41283,0
41284,11
41285,14
41286,11
41287,5
41288,14
41289,7
41290,2
41291,9
41292,9
41293,9
41294,2
41295,11
41296,14
41297,2
41298,8
41299,10
41300,9
41301,6
41302,9
41303,11
41304,11
41305,12
41306,5
41307,14
41308,5
41309,14
41310,5
41311,2
41312,10
41313,10
41314,2
41315,11
41316,12
41317,1
41318,14
41319,12
41320,11
41321,1
41322,7
41323,9
41324,12
41325,2
41326,2
41327,14
41328,14
41329,9
41330,11
41331,10
41332,9
41333,2
41334,3
41335,12
41336,14
41337,4
41338,12
41339,9
41340,14
41341,5
41342,11
41343,11
41344,14
41345,10
41346,9
41347,5
41348,12
41349,12
41350,9
41351,2
41352,12
41353,2
41354,7
41355,9
41356,5
41357,6
41358,5
41359,3
41360,11
41361,3
41362,12
41363,9
41364,1
41365,12
41366,11
41367,11
41368,12
41369,10
41370,14
41371,11
41372,14
41373,4
41374,12
41375,2
41376,12
41377,11
41378,9
41379,12
41380,11
41381,5
41382,9
41383,6
41384,5
41385,9
41386,12
41387,5
41388,5
41389,2
41390,9
41391,11
41392,11
41393,0
41394,14
41395,14
41396,2
41397,9
41398,2
41399,11
41400,1
41401,5
41402,9
41403,5
41404,12
41405,11
41406,12
41407,12
41408,2
41409,14
41410,4
41411,12
41412,5
41413,14
41414,0
41415,14
41416,11
41417,11
41418,12
41419,5
41420,5
41421,0
41422,6
41423,11
41424,14
41425,4
41426,14
41427,12
41428,9
41429,2
41430,14
41431,2
41432,7
41433,8
41434,5
41435,2
41436,14
41437,9
41438,14
41439,12
41440,12
41441,11
41442,2
41443,3
41444,9
41445,5
41446,5
41447,5
41448,13
41449,5
41450,14
41451,10
41452,6
41453,7
41454,2
41455,9
41456,12
41457,12
41458,2
41459,10
41460,5
41461,14
41462,8
41463,14
41464,2
41465,12
41466,9
41467,11
41468,12
41469,5
41470,0
41471,9
41472,9
41473,5
41474,2
41475,12
41476,9
41477,2
41478,11
41479,2
41480,2
41481,12
41482,9
41483,14
41484,8
41485,5
41486,5
41487,9
41488,6
41489,2
41490,5
41491,14
41492,14
41493,5
41494,9
41495,5
41496,1
41497,5
41498,14
41499,12
41500,2
41501,5
41502,6
41503,14
41504,5
41505,5
41506,3
41507,14
41508,11
41509,11
41510,5
41511,11
41512,5
41513,12
41514,11
41515,2
41516,7
41517,11
41518,3
41519,5
41520,9
41521,5
41522,2
41523,9
41524,5
41525,12
41526,11
41527,5
41528,12
41529,10
41530,5
41531,5
41532,11
41533,1
41534,12
41535,11
41536,2
41537,9
41538,5
41539,5
41540,5
41541,6
41542,10
41543,14
41544,5
41545,2
41546,3
41547,9
41548,5
41549,12
41550,9
41551,11
41552,2
41553,12
41554,11
41555,9
41556,2
41557,11
41558,5
41559,5
41560,9
41561,14
41562,2
41563,2
41564,3
41565,9
41566,5
41567,9
41568,9
41569,6
41570,9
41571,2
41572,11
41573,12
41574,12
41575,11
41576,14
41577,12
41578,2
41579,6
41580,13
41581,1
41582,8
41583,7
41584,6
41585,12
41586,4
41587,11
41588,2
41589,9
41590,11
41591,2
41592,12
41593,11
41594,14
41595,9
41596,14
41597,11
41598,2
41599,2
41600,5
41601,5
41602,11
41603,1
41604,11
41605,2
41606,9
41607,3
41608,14
41609,2
41610,3
41611,12
41612,14
41613,2
41614,14
41615,12
41616,4
41617,3
41618,9
41619,12
41620,9
41621,2
41622,12
41623,9
41624,10
41625,1
41626,12
41627,12
41628,4
41629,12
41630,2
41631,12
41632,11
41633,12
41634,5
41635,9
41636,14
41637,6
41638,2
41639,7
41640,2
41641,3
41642,2
41643,2
41644,14
41645,9
41646,0
41647,5
41648,2
41649,2
41650,9
41651,9
41652,11
41653,2
41654,2
41655,3
41656,2
41657,11
41658,3
41659,5
41660,6
41661,12
41662,5
41663,2
41664,1
41665,9
41666,2
41667,14
41668,14
41669,11
41670,14
41671,5
41672,12
41673,11
41674,14
41675,11
41676,11
41677,14
41678,9
41679,2
41680,11
41681,2
41682,14
41683,2
41684,9
41685,11
41686,14
41687,5
41688,12
41689,14
41690,7
41691,14
41692,5
41693,5
41694,2
41695,2
41696,9
41697,12
41698,5
41699,0
41700,14
41701,9
41702,11
41703,9
41704,7
41705,12
41706,10
41707,9
41708,11
41709,5
41710,2
41711,4
41712,11
41713,12
41714,8
41715,14
41716,5
41717,6
41718,11
41719,12
41720,2
41721,14
41722,5
41723,2
41724,11
41725,12
41726,5
41727,1
41728,5
41729,14
41730,12
41731,0
41732,9
41733,10
41734,10
41735,3
41736,9
41737,2
41738,12
41739,0
41740,9
41741,7
41742,12
41743,9
41744,9
41745,6
41746,2
41747,4
41748,1
41749,4
41750,12
41751,6
41752,14
41753,5
41754,2
41755,14
41756,12
41757,1
41758,14
41759,9
41760,11
41761,11
41762,8
41763,0
41764,9
41765,5
41766,11
41767,9
41768,1
41769,1
41770,2
41771,2
41772,9
41773,14
41774,14
41775,12
41776,14
41777,4
41778,5
41779,12
41780,6
41781,11
41782,6
41783,10
41784,12
41785,14
41786,5
41787,12
41788,3
41789,14
41790,2
41791,5
41792,1
41793,9
41794,12
41795,2
41796,6
41797,5
41798,11
41799,1
41800,2
41801,2
41802,2
41803,2
41804,11
41805,14
41806,0
41807,9
41808,5
41809,10
41810,14
41811,2
41812,11
41813,14
41814,2
41815,11
41816,11
41817,9
41818,11
41819,5
41820,6
41821,9
41822,5
41823,9
41824,11
41825,11
41826,5
41827,13
41828,5
41829,2
41830,5
41831,12
41832,5
41833,0
41834,5
41835,11
41836,14
41837,3
41838,2
41839,5
41840,9
41841,2
41842,12
41843,14
41844,14
41845,9
41846,0
41847,6
41848,14
41849,12
41850,12
41851,14
41852,9
41853,3
41854,7
41855,9
41856,11
41857,9
41858,11
41859,12
41860,12
41861,14
41862,14
41863,12
41864,2
41865,2
41866,5
41867,4
41868,5
41869,12
41870,12
41871,10
41872,9
41873,4
41874,3
41875,14
41876,11
41877,3
41878,0
41879,7
41880,3
41881,12
41882,8
41883,11
41884,11
41885,9
41886,5
41887,14
41888,11
41889,12
41890,12
41891,5
41892,5
41893,9
41894,11
41895,5
41896,7
41897,11
41898,5
41899,14
41900,5
41901,9
41902,12
41903,12
41904,14
41905,9
41906,2
41907,2
41908,14
41909,5
41910,4
41911,9
41912,9
41913,9
41914,0
41915,4
41916,3
41917,4
41918,5
41919,0
41920,2
41921,14
41922,12
41923,2
41924,14
41925,11
41926,9
41927,11
41928,5
41929,9
41930,5
41931,11
41932,2
41933,2
41934,9
41935,0
41936,9
41937,11
41938,14
41939,6
41940,1
41941,12
41942,5
41943,5
41944,11
41945,2
41946,11
41947,1
41948,0
41949,5
41950,14
41951,14
41952,5
41953,1
41954,5
41955,14
41956,9
41957,9
41958,2
41959,8
41960,2
41961,14
41962,12
41963,11
41964,9
41965,9
41966,14
41967,11
41968,9
41969,14
41970,2
41971,9
41972,5
41973,5
41974,5
41975,14
41976,12
41977,9
41978,5
41979,2
41980,1
41981,14
41982,12
41983,6
41984,14
41985,9
41986,7
41987,13
41988,6
41989,8
41990,11
41991,8
41992,2
41993,5
41994,5
41995,5
41996,12
41997,9
41998,12
41999,11
42000,11
42001,11
42002,11
42003,12
42004,1
42005,5
42006,5
42007,5
42008,9
42009,9
42010,5
42011,11
42012,2
42013,3
42014,11
42015,12
42016,14
42017,9
42018,5
42019,1
42020,2
42021,9
42022,5
42023,0
42024,5
42025,11
42026,9
42027,14
42028,5
42029,7
42030,11
42031,5
42032,12
42033,5
42034,12
42035,11
42036,6
42037,1
42038,14
42039,0
42040,3
42041,2
42042,4
42043,7
42044,2
42045,14
42046,2
42047,11
42048,12
42049,6
42050,6
42051,2
42052,4
42053,9
42054,6
42055,9
42056,9
42057,9
42058,3
42059,12
42060,12
42061,2
42062,6
42063,5
42064,14
42065,2
42066,12
42067,1
42068,9
42069,10
42070,9
42071,9
42072,2
42073,5
42074,5
42075,14
42076,9
42077,11
42078,8
42079,10
42080,5
42081,9
42082,11
42083,5
42084,5
42085,12
42086,11
42087,2
42088,14
42089,9
42090,11
42091,9
42092,12
42093,2
42094,9
42095,1
42096,9
42097,2
42098,3
42099,14
42100,11
42101,9
42102,2
42103,11
42104,12
42105,9
42106,11
42107,11
42108,11
42109,11
42110,14
42111,11
42112,11
42113,12
42114,5
42115,9
42116,2
42117,14
42118,7
42119,2
42120,5
42121,14
42122,9
42123,7
42124,11
42125,4
42126,2
42127,1
42128,12
42129,12
42130,12
42131,9
42132,5
